from,to,value
0x00000000,0x47596721,721
0x00000001,0x99164027,564
0x00000002,0x38827564,248
0x00000003,0x37942586,503
0x00000004,0x26555248,826
0x00000005,0x26607597,809
0x00000006,0x82413503,356
0x00000007,0x14760296,575
0x00000008,0x56008826,383
0x00000009,0x55744695,610
0x00000010,0x03594809,904
0x00000011,0x48460795,547
0x00000012,0x51613356,914
0x00000013,0x03213242,621
0x00000014,0x36227575,800
0x00000015,0x91893877,199
0x00000016,0x74659383,026
0x00000017,0x49986993,990
0x00000018,0x86518442,994
0x00000019,0x30374140,704
0x00000020,0x70173802,436
0x00000021,0x77514543,863
0x00000022,0x18116157,574
0x00000023,0x25248494,218
0x00000024,0x86079292,417
0x00000025,0x05807274,612
0x00000026,0x51425143,199
0x00000027,0x07735417,159
0x00000028,0x98570282,666
0x00000029,0x87693436,425
0x00000030,0x94981370,740
0x00000031,0x34728379,811
0x00000032,0x75513527,998
0x00000033,0x14917749,658
0x00000034,0x07607990,769
0x00000035,0x63680056,972
0x00000036,0x08543994,211
0x00000037,0x03779063,382
0x00000038,0x73227704,864
0x00000039,0x24797841,078
0x00000040,0x13982530,264
0x00000041,0x15551696,183
0x00000042,0x10616086,219
0x00000043,0x54787523,378
0x00000044,0x91266261,477
0x00000045,0x26332302,537
0x00000046,0x21331984,159
0x00000047,0x81741645,523
0x00000048,0x22003215,306
0x00000049,0x31336465,077
0x00000050,0x88113362,638
0x00000051,0x12058703,906
0x00000052,0x68480909,589
0x00000053,0x58912155,612
0x00000054,0x98134092,080
0x00000055,0x39492637,223
0x00000056,0x78543502,042
0x00000057,0x39531728,797
0x00000058,0x81338845,764
0x00000059,0x20722059,503
0x00000060,0x12144473,455
0x00000061,0x67996106,026
0x00000062,0x51776827,132
0x00000063,0x91686921,352
0x00000064,0x14873094,247
0x00000065,0x74568392,786
0x00000066,0x14141317,533
0x00000067,0x63462779,429
0x00000068,0x12795976,783
0x00000069,0x04124235,183
0x00000070,0x60189956,082
0x00000071,0x52938437,329
0x00000072,0x92395347,861
0x00000073,0x51935365,008
0x00000074,0x39289734,165
0x00000075,0x32028999,408
0x00000076,0x36214278,776
0x00000077,0x81779091,930
0x00000078,0x09564096,513
0x00000079,0x61742802,453
0x00000080,0x48181904,656
0x00000081,0x08677958,095
0x00000082,0x37089491,683
0x00000083,0x88527877,650
0x00000084,0x38786274,182
0x00000085,0x70782226,258
0x00000086,0x14767759,705
0x00000087,0x51427789,189
0x00000088,0x85658314,532
0x00000089,0x81167516,191
0x00000090,0x41221710,690
0x00000091,0x13687248,777
0x00000092,0x30172701,092
0x00000093,0x79188239,108
0x00000094,0x04035288,239
0x00000095,0x47596721,306
0x00000096,0x99164027,545
0x00000097,0x38827564,949
0x00000098,0x37942586,780
0x00000099,0x26555248,983
0x00000100,0x26607597,454
0x00000101,0x82413503,090
0x00000102,0x14760296,949
0x00000103,0x56008826,404
0x00000104,0x55744695,695
0x00000105,0x03594809,598
0x00000106,0x48460795,105
0x00000107,0x51613356,596
0x00000108,0x03213242,678
0x00000109,0x36227575,350
0x00000110,0x91893877,040
0x00000111,0x74659383,808
0x00000112,0x49986993,979
0x00000113,0x86518442,278
0x00000114,0x30374140,717
0x00000115,0x70173802,432
0x00000116,0x77514543,520
0x00000117,0x18116157,570
0x00000118,0x25248494,767
0x00000119,0x86079292,582
0x00000120,0x05807274,416
0x00000121,0x51425143,264
0x00000122,0x07735417,011
0x00000123,0x98570282,090
0x00000124,0x87693436,829
0x00000125,0x94981370,512
0x00000126,0x34728379,799
0x00000127,0x75513527,571
0x00000128,0x14917749,386
0x00000129,0x07607990,549
0x00000130,0x63680056,684
0x00000131,0x08543994,230
0x00000132,0x03779063,338
0x00000133,0x73227704,009
0x00000134,0x24797841,420
0x00000135,0x13982530,412
0x00000136,0x15551696,639
0x00000137,0x10616086,221
0x00000138,0x54787523,033
0x00000139,0x91266261,668
0x00000140,0x26332302,243
0x00000141,0x21331984,055
0x00000142,0x81741645,350
0x00000143,0x22003215,825
0x00000144,0x31336465,616
0x00000145,0x88113362,940
0x00000146,0x12058703,935
0x00000147,0x68480909,245
0x00000148,0x58912155,105
0x00000149,0x98134092,032
0x00000150,0x39492637,541
0x00000151,0x78543502,857
0x00000152,0x39531728,512
0x00000153,0x81338845,597
0x00000154,0x20722059,240
0x00000155,0x12144473,572
0x00000156,0x67996106,922
0x00000157,0x51776827,796
0x00000158,0x91686921,675
0x00000159,0x14873094,407
0x00000160,0x74568392,550
0x00000161,0x14141317,721
0x00000162,0x63462779,948
0x00000163,0x12795976,139
0x00000164,0x04124235,958
0x00000165,0x60189956,981
0x00000166,0x52938437,432
0x00000167,0x92395347,799
0x00000168,0x51935365,300
0x00000169,0x39289734,991
0x00000170,0x32028999,998
0x00000171,0x36214278,617
0x00000172,0x81779091,976
0x00000173,0x09564096,847
0x00000174,0x61742802,200
0x00000175,0x48181904,288
0x00000176,0x08677958,235
0x00000177,0x37089491,530
0x00000178,0x88527877,637
0x00000179,0x38786274,592
0x00000180,0x70782226,111
0x00000181,0x14767759,259
0x00000182,0x51427789,970
0x00000183,0x85658314,421
0x00000184,0x81167516,985
0x00000185,0x41221710,944
0x00000186,0x13687248,058
0x00000187,0x30172701,730
0x00000188,0x79188239,933
0x00000189,0x04035288,356
