from,to,value
0xa1e4380a3b1f749673e270229993ee55f35663b4,0x5df9b87991262f6ba471f09758cde1c0fc1de734,31337 
0xbd08e0cddec097db7901ea819a3d1fd9de8951a2,0x5c12a8e43faf884521c2454f39560e6c265a68c8,19900000000000000000 
0x63ac545c991243fa18aec41d4f6f598e555015dc,0xc93f2250589a6563f5359051c1ea25746549f0d8,600000000000000000000 
0x037dd056e7fdbd641db5b6bea2a8780a83fae180,0x7e7ec15a5944e978257ddae0008c2f2ece0a6090,100000000000000000000 
0x3f2f381491797cc5c0d48296c14fd0cd00cdfa2d,0x4bd5f0ee173c81d42765154865ee69361b6ad189,804000000000000000000 
0xa1e4380a3b1f749673e270229993ee55f35663b4,0xc9d4035f4a9226d50f79b73aafb5d874a1b6537e,31337 
0xc8ebccc5f5689fa8659d83713341e5ad19349448,0xc8ebccc5f5689fa8659d83713341e5ad19349448,0 
0xa1e4380a3b1f749673e270229993ee55f35663b4,0x5df9b87991262f6ba471f09758cde1c0fc1de734,31337 
0xf0cf0af5bd7d8a3a1cad12a30b097265d49f255d,0xb608771949021d2f2f1c9c5afb980ad8bcda3985,100000000000000000000 
0x1c68a66138783a63c98cc675a9ec77af4598d35e,0xc8ebccc5f5689fa8659d83713341e5ad19349448,50000000000000000000 
0xfd2605a2bf58fdbb90db1da55df61628b47f9e8c,0x073f70b5bfade6409e4951ef72bc8f4157677729,10000000000000000 
0xbbed46565f5aa9af9539f543067821fa4b565438,0xbf8d8b4ec992203984f7379b001e87e6943dd5e3,4410000000000 
0x8ce4949d8a16542d423c17984e6739fa72ceb177,0x15e34a8324164ef0890471f6f527451f7a22cf12,100000000000000000000 
0x136d4b662bbd1080cfe4445b0fa213864435b7f1,0xc8ebccc5f5689fa8659d83713341e5ad19349448,1000000000000000000000 
0x4d9279962029a8bd45639737e98b511eff074c21,0x99c236141daec837ece04fdaee1d90cf8bbdc104,1000000000000000000 
0x8ce4949d8a16542d423c17984e6739fa72ceb177,0x15e34a8324164ef0890471f6f527451f7a22cf12,100000000000000000000 
0x136d4b662bbd1080cfe4445b0fa213864435b7f1,0xc8ebccc5f5689fa8659d83713341e5ad19349448,2000000000000000000000 
0x03b35d960c861fe987c50380d76db9d6ae1fa510,0xb83b76f35cf6b2149b34ee092b3fc93b7bb54a8d,500000000000000000 
0x4d9279962029a8bd45639737e98b511eff074c21,0xd65f9b9aa7becfd1481bdd7e22527ca0900b7bc8,100000000000000000000 
0xfd2605a2bf58fdbb90db1da55df61628b47f9e8c,0x073f70b5bfade6409e4951ef72bc8f4157677729,10000000000000000 
0x762998e1d75227fced7a70be109a4c0b4ed86414,0x9e0afd592b1e40bee26816e360f02eebf04ad74b,1000000000000000 
0x22f2dcff5ad78c3eb6850b5cb951127b659522e6,0xb5ce1861d98e85c84531dbc18720278328fd97f6,1000000000000000000 
0x136d4b662bbd1080cfe4445b0fa213864435b7f1,0xc8ebccc5f5689fa8659d83713341e5ad19349448,999000000000000000000 
0x03b35d960c861fe987c50380d76db9d6ae1fa510,0x07dc8c8b927adbedfa8f5d639b4352351f2f36d2,1000000000000000000 
0x39d4a931402c0c79c457186f24df8729cf957031,0xe1f5b8dc9336bc9637ea97c3f3b13cd363f88854,3000000000000000000000 
0x15e34a8324164ef0890471f6f527451f7a22cf12,0x2c00e533f36ac741a29be87acb63366d2200138c,100000000000000000000 
0x762998e1d75227fced7a70be109a4c0b4ed86414,0x9e0afd592b1e40bee26816e360f02eebf04ad74b,18900000000000000000 
0xc1cdc601f89c0428b31302d187e0dc08ad7d1c57,0x806f38edec3539c3b368f49f5783d8c673935375,1000000000000000000000 
0x22f2dcff5ad78c3eb6850b5cb951127b659522e6,0xb5ce1861d98e85c84531dbc18720278328fd97f6,1000000000000000000 
0x762998e1d75227fced7a70be109a4c0b4ed86414,0x9e0afd592b1e40bee26816e360f02eebf04ad74b,42000000000000000 
0x6232df6f3a300fcd3bc591452ac447eea3ac079f,0xd5508890f2b282fb1939b561ec11d8f2b6ed4e05,1000000000000000000 
0xdc49b9dc1abb93ebb856547a1c0578d65f4a32de,0xff68c2f39c4e7fe2f92c2dc2f8615b1bf070e0fa,15000000000000000000 
0xfc97c2c87e3cc03beb5fa2facaa10bbd0d0da1af,0x08cac8952641d8fc526ec1ab4f2df826a5e7710f,10000000000000000 
0x8ce4949d8a16542d423c17984e6739fa72ceb177,0x15e34a8324164ef0890471f6f527451f7a22cf12,24000000000000000000000 
0x136d4b662bbd1080cfe4445b0fa213864435b7f1,0xc8ebccc5f5689fa8659d83713341e5ad19349448,980000000000000000 
0xf7500c166f8bea2f82347606e5024be9e4f4ce99,0x2d3cf607adce246f0750b08ebdc87789edb2a407,10000000000000000 
0x03b35d960c861fe987c50380d76db9d6ae1fa510,0xb83b76f35cf6b2149b34ee092b3fc93b7bb54a8d,1000000000000000000 
0x1c68a66138783a63c98cc675a9ec77af4598d35e,0xc8ebccc5f5689fa8659d83713341e5ad19349448,90000000000000000 
0xc1cdc601f89c0428b31302d187e0dc08ad7d1c57,0x6331fc207bfc3aabded887b553e5cd9898c8f801,500000000000000000000 
0x9e0afd592b1e40bee26816e360f02eebf04ad74b,0x81c039692a575005f2f5f26c6f69dba26a8f6408,5000000000000000000 
0xfd2605a2bf58fdbb90db1da55df61628b47f9e8c,0x7266c8fd66ed582bea23bd8bc48e58d7f17321f3,10000000000000000 
0xfd2605a2bf58fdbb90db1da55df61628b47f9e8c,0x05da05ecf1f8a9ef04026806a840aea02d290969,10000000000000000 
0xfd2605a2bf58fdbb90db1da55df61628b47f9e8c,0x88b3672d21fecaa5313c37c59de4ed53fd8c76fd,10000000000000000 
0x6baf48e1c966d16559ce2dddb616ffa72004851e,0xf55cdbdf978f539ea4eee0621f7f1a0f9f00f7d9,50000000000000000 
0xf86a3ea8071f7095c7db8a05ae507a8929dbb876,0xffb51e371b640c7c251dbfba2f061b66e9aea864,10000000000000000 
0x3d0768da09ce77d25e2d998e6a7b6ed4b9116c2d,0xc9d4035f4a9226d50f79b73aafb5d874a1b6537e,50000000000000000 
0x4f4a9be10cd5d3fb5de48c17be296f895690645b,0x365b685282c9b242ec345fb64731ecfc4fcb834c,100000000000000000000 
0x232cb1cd49993c144a3f88b3611e233569a86bd6,0xcbf478675787c70c5696b1335ebcdabf401298f9,1000000000000000000 
0x4d9279962029a8bd45639737e98b511eff074c21,0x99c236141daec837ece04fdaee1d90cf8bbdc104,1000000000000000000 
0x4d9279962029a8bd45639737e98b511eff074c21,0x99c236141daec837ece04fdaee1d90cf8bbdc104,1000000000000000000 
0x232cb1cd49993c144a3f88b3611e233569a86bd6,0xa08d215b5b6aac4861a281ac7e400b78fef04cbf,1000000000000000000000 
0xaf880fc7567d5595cacce15c3fc14c8742c26c9e,0x543807d0af2c58b49d7f25659d0472d4d8b8e8da,1000000000000000000 
0xbd744e3f13d79b33f6c8e1d5e32f8e9ba2866c46,0xd2e57181bee0bf25a2e7d377eaccec854bd65334,6090000000000000000 
0xbd744e3f13d79b33f6c8e1d5e32f8e9ba2866c46,0xd2e57181bee0bf25a2e7d377eaccec854bd65334,6090000000000000000 
0xbd744e3f13d79b33f6c8e1d5e32f8e9ba2866c46,0xd2e57181bee0bf25a2e7d377eaccec854bd65334,6090000000000000000 
0xbd744e3f13d79b33f6c8e1d5e32f8e9ba2866c46,0xd2e57181bee0bf25a2e7d377eaccec854bd65334,6090000000000000000 
